名称,カテゴリー,アドレス,アクセス,路線,最寄駅,徒歩時間,築年数,構造,画像,階数,家賃,管理費,敷金,礼金,間取り,面積,URL,ID
ソサエティ荏原中延,賃貸マンション,東京都品川区西中延１,東急池上線/荏原中延駅 歩7分,東急池上線,荏原中延駅,7,34,8,https://img01.suumo.com/front/gazo/fr/bukken/235/100304998235/100304998235_gw.jpg,7,12.7,0.8,12.7,12.7,1LDK,31.93,https://suumo.jp/chintai/jnc_000058354631/?bc=100306301634,?bc=100306301634
スカイコート品川南大井第2,賃貸マンション,東京都品川区南大井４,京急本線/立会川駅 歩8分,京急本線,立会川駅,8,14,9,https://img01.suumo.com/front/gazo/fr/bukken/791/100316801791/100316801791_gw.jpg,3,8.55,0,8.55,8.55,1K,20.75,https://suumo.jp/chintai/jnc_000079120544/?bc=100318139111,?bc=100318139111
ダミー名称,賃貸アパート,東京都品川区豊町６,ＪＲ横須賀線/西大井駅 歩8分,ＪＲ横須賀線,西大井駅,8,0,3,https://img01.suumo.com/front/gazo/fr/bukken/592/100316642592/100316642592_gw.jpg,1,7.1,0.55,0,7.1,1R,17.85,https://suumo.jp/chintai/jnc_000080079099/?bc=100316717124,?bc=100316717124
戸越銀座テラス,賃貸マンション,東京都品川区戸越２,都営浅草線/戸越駅 歩4分,都営浅草線,戸越駅,4,14,8,https://img01.suumo.com/front/gazo/fr/bukken/472/100317063472/100317063472_gw.jpg,2,8.4,0.5,0,0,1K,22.54,https://suumo.jp/chintai/jnc_000080528973/?bc=100317769599,?bc=100317769599
アビティ目黒,賃貸マンション,東京都品川区上大崎２,ＪＲ山手線/目黒駅 歩7分,ＪＲ山手線,目黒駅,7,19,8,https://img01.suumo.com/front/gazo/fr/bukken/047/100316421047/100316421047_gw.jpg,1,31,0,31,62,2LDK,81.6,https://suumo.jp/chintai/jnc_000080369881/?bc=100225270591,?bc=100225270591
ダミー名称,賃貸マンション,東京都品川区東五反田１,ＪＲ山手線/五反田駅 歩5分,ＪＲ山手線,五反田駅,5,12,12,https://img01.suumo.com/front/gazo/fr/bukken/124/100318166124/100318166124_gw.jpg,9,8.2,1,8.2,0,1R,20.54,https://suumo.jp/chintai/jnc_000080569497/?bc=100318136519,?bc=100318136519
ダミー名称,賃貸マンション,東京都品川区南大井４,京急本線/立会川駅 歩8分,京急本線,立会川駅,8,17,6,https://img01.suumo.com/front/gazo/fr/bukken/009/100314821009/100314821009_gw.jpg,4,6.9,0.6,0,6.9,1K,18.13,https://suumo.jp/chintai/jnc_000032530613/?bc=100310697693,?bc=100310697693
ダミー名称,賃貸アパート,東京都品川区豊町６,ＪＲ横須賀線/西大井駅 歩8分,ＪＲ横須賀線,西大井駅,8,0,3,https://img01.suumo.com/front/gazo/fr/bukken/592/100316642592/100316642592_gw.jpg,1,7.2,0.55,0,7.2,1R,20.07,https://suumo.jp/chintai/jnc_000080070674/?bc=100315066258,?bc=100315066258
グラントゥルース大森ライズ,賃貸マンション,東京都品川区南大井５,京急本線/大森海岸駅 歩11分,京急本線,大森海岸駅,11,14,15,https://img01.suumo.com/front/gazo/fr/bukken/825/100317993825/100317993825_gw.jpg,5,7.8,0.8,7.8,0,1K,21.08,https://suumo.jp/chintai/jnc_000053632993/?bc=100317293466,?bc=100317293466
ソサエティ荏原中延,賃貸マンション,東京都品川区西中延１,東急池上線/荏原中延駅 歩7分,東急池上線,荏原中延駅,7,34,8,https://img01.suumo.com/front/gazo/fr/bukken/235/100304998235/100304998235_gw.jpg,3,14.8,1,14.8,14.8,1LDK,35.51,https://suumo.jp/chintai/jnc_000080598896/?bc=100317839498,?bc=100317839498
ル・リオン南大井,賃貸マンション,東京都品川区南大井５,ＪＲ京浜東北線/大森駅 歩8分,ＪＲ京浜東北線,大森駅,8,10,9,https://img01.suumo.com/front/gazo/fr/bukken/213/100316968213/100316968213_gw.jpg,7,8.7,0,8.7,8.7,1K,20.52,https://suumo.jp/chintai/jnc_000047626879/?bc=100318140673,?bc=100318140673
エクセルシオール,賃貸マンション,東京都品川区南大井１,京急本線/立会川駅 歩7分,京急本線,立会川駅,7,22,3,https://img01.suumo.com/front/gazo/fr/bukken/491/100293218491/100293218491_gw.jpg,2,7.7,0.3,0,0,1K,20.5,https://suumo.jp/chintai/jnc_000072727319/?bc=100294081388,?bc=100294081388
アビティ目黒,賃貸マンション,東京都品川区上大崎２,ＪＲ山手線/目黒駅 歩7分,ＪＲ山手線,目黒駅,7,19,8,https://img01.suumo.com/front/gazo/fr/bukken/047/100316421047/100316421047_gw.jpg,1,31,0,31,62,2LDK,81.6,https://suumo.jp/chintai/jnc_000080387284/?bc=100316484603,?bc=100316484603
ダミー名称,賃貸マンション,東京都品川区西大井５,湘南新宿ライン宇須/西大井駅 歩7分,湘南新宿ライン宇須,西大井駅,7,4,4,https://img01.suumo.com/front/gazo/fr/bukken/454/100318145454/100318145454_gw.jpg,2,7.8,0.7,0,0,1K,18.04,https://suumo.jp/chintai/jnc_000068785173/?bc=100253131690,?bc=100253131690
パークウェル五反田,賃貸マンション,東京都品川区西五反田８,東急池上線/大崎広小路駅 歩5分,東急池上線,大崎広小路駅,5,21,11,https://img01.suumo.com/front/gazo/fr/bukken/347/100309560347/100309560347_gw.jpg,6,7.9,0.8,7.9,7.9,1K,20.2,https://suumo.jp/chintai/jnc_000079755778/?bc=100313214561,?bc=100313214561
パークウェル五反田,賃貸マンション,東京都品川区西五反田８,東急池上線/大崎広小路駅 歩5分,東急池上線,大崎広小路駅,5,21,11,https://img01.suumo.com/front/gazo/fr/bukken/347/100309560347/100309560347_gw.jpg,9,8.4,0.6,8.4,8.4,1K,21.18,https://suumo.jp/chintai/jnc_000079492570/?bc=100311866451,?bc=100311866451
ル・リオン南大井,賃貸マンション,東京都品川区南大井５,ＪＲ京浜東北線/大森駅 歩8分,ＪＲ京浜東北線,大森駅,8,10,9,https://img01.suumo.com/front/gazo/fr/bukken/213/100316968213/100316968213_gw.jpg,2,15,1,0,15,1SLDK,42.4,https://suumo.jp/chintai/jnc_000079633396/?bc=100312507773,?bc=100312507773
ダミー名称,賃貸マンション,東京都品川区南大井５,ＪＲ京浜東北線/大森駅 歩11分,ＪＲ京浜東北線,大森駅,11,3,8,https://img01.suumo.com/front/gazo/fr/bukken/974/100313038974/100313038974_gw.jpg,5,10.4,0.5,0,10.4,1K,27.99,https://suumo.jp/chintai/jnc_000079749666/?bc=100313038974,?bc=100313038974
パークウェル五反田,賃貸マンション,東京都品川区西五反田８,東急池上線/大崎広小路駅 歩5分,東急池上線,大崎広小路駅,5,21,11,https://img01.suumo.com/front/gazo/fr/bukken/347/100309560347/100309560347_gw.jpg,2,7.9,0.8,0,7.9,1K,22.03,https://suumo.jp/chintai/jnc_000079286240/?bc=100310609594,?bc=100310609594
カスタリア目黒長者丸,賃貸マンション,東京都品川区上大崎２,ＪＲ山手線/目黒駅 歩7分,ＪＲ山手線,目黒駅,7,16,4,https://img01.suumo.com/front/gazo/fr/bukken/930/100317045930/100317045930_gw.jpg,2,21,1,21,21,1LDK,44.61,https://suumo.jp/chintai/jnc_000063025288/?bc=100310986893,?bc=100310986893
ダミー名称,賃貸マンション,東京都品川区大井１,ＪＲ京浜東北線/大井町駅 歩2分,ＪＲ京浜東北線,大井町駅,2,12,11,https://img01.suumo.com/front/gazo/fr/bukken/818/100315958818/100315958818_gw.jpg,8,9.8,0.6,0,0,1K,20,https://suumo.jp/chintai/jnc_000041541192/?bc=100315243548,?bc=100315243548
ダミー名称,賃貸マンション,東京都品川区南大井４,京急本線/立会川駅 歩8分,京急本線,立会川駅,8,17,6,https://img01.suumo.com/front/gazo/fr/bukken/009/100314821009/100314821009_gw.jpg,4,7,1,0,7,1K,20.13,https://suumo.jp/chintai/jnc_000028089924/?bc=100317688111,?bc=100317688111
ジェイタワー西大井,賃貸マンション,東京都品川区西大井１,ＪＲ横須賀線/西大井駅 歩1分,ＪＲ横須賀線,西大井駅,1,20,28,https://img01.suumo.com/front/gazo/fr/bukken/074/100318138074/100318138074_gw.jpg,22,18,0.85,18,18,1LDK,48.31,https://suumo.jp/chintai/jnc_000070903691/?bc=100289710009,?bc=100289710009
ダミー名称,賃貸アパート,東京都品川区豊町６,ＪＲ横須賀線/西大井駅 歩8分,ＪＲ横須賀線,西大井駅,8,0,3,https://img01.suumo.com/front/gazo/fr/bukken/592/100316642592/100316642592_gw.jpg,3,7.8,0.55,0,7.8,1R,20.48,https://suumo.jp/chintai/jnc_000080063872/?bc=100316642603,?bc=100316642603
グラントゥルース大森ライズ,賃貸マンション,東京都品川区南大井５,京急本線/大森海岸駅 歩11分,京急本線,大森海岸駅,11,14,15,https://img01.suumo.com/front/gazo/fr/bukken/825/100317993825/100317993825_gw.jpg,2,7.5,1,0,0,1K,20.98,https://suumo.jp/chintai/jnc_000056832729/?bc=100317758071,?bc=100317758071
ソサエティ荏原中延,賃貸マンション,東京都品川区西中延１,東急池上線/荏原中延駅 歩7分,東急池上線,荏原中延駅,7,34,8,https://img01.suumo.com/front/gazo/fr/bukken/235/100304998235/100304998235_gw.jpg,7,12.7,1,12.7,12.7,1LDK,31.93,https://suumo.jp/chintai/jnc_000057662453/?bc=100304998235,?bc=100304998235
エクセルシオール,賃貸マンション,東京都品川区南大井１,京急本線/立会川駅 歩7分,京急本線,立会川駅,7,22,3,https://img01.suumo.com/front/gazo/fr/bukken/491/100293218491/100293218491_gw.jpg,2,7.2,0.6,0,0,1K,20.5,https://suumo.jp/chintai/jnc_000026310930/?bc=100311076459,?bc=100311076459
ダミー名称,賃貸アパート,東京都品川区豊町６,ＪＲ横須賀線/西大井駅 歩8分,ＪＲ横須賀線,西大井駅,8,0,3,https://img01.suumo.com/front/gazo/fr/bukken/592/100316642592/100316642592_gw.jpg,2,7.7,0.55,0,7.7,1R,20.48,https://suumo.jp/chintai/jnc_000080063869/?bc=100314847193,?bc=100314847193
ダミー名称,賃貸マンション,東京都品川区東五反田３,ＪＲ山手線/品川駅 歩9分,ＪＲ山手線,品川駅,9,17,5,https://img01.suumo.com/front/gazo/fr/bukken/323/100271089323/100271089323_gw.jpg,4,11.3,1.05,0,11.3,1K,21.37,https://suumo.jp/chintai/jnc_000076407591/?bc=100308565200,?bc=100308565200
ル・リオン南大井,賃貸マンション,東京都品川区南大井５,ＪＲ京浜東北線/大森駅 歩8分,ＪＲ京浜東北線,大森駅,8,10,9,https://img01.suumo.com/front/gazo/fr/bukken/213/100316968213/100316968213_gw.jpg,6,7.8,1,7.8,0,1K,20.7,https://suumo.jp/chintai/jnc_000024113752/?bc=100317801589,?bc=100317801589
ソサエティ荏原中延,賃貸マンション,東京都品川区西中延１,東急池上線/荏原中延駅 歩7分,東急池上線,荏原中延駅,7,34,8,https://img01.suumo.com/front/gazo/fr/bukken/235/100304998235/100304998235_gw.jpg,7,11.8,0.8,11.8,11.8,1LDK,27.81,https://suumo.jp/chintai/jnc_000074986485/?bc=100314038367,?bc=100314038367
ル・リオン南大井,賃貸マンション,東京都品川区南大井５,ＪＲ京浜東北線/大森駅 歩8分,ＪＲ京浜東北線,大森駅,8,10,9,https://img01.suumo.com/front/gazo/fr/bukken/213/100316968213/100316968213_gw.jpg,4,7.8,0.8,0,7.8,1K,22.54,https://suumo.jp/chintai/jnc_000066411880/?bc=100316909494,?bc=100316909494
グラントゥルース大森ライズ,賃貸マンション,東京都品川区南大井５,京急本線/大森海岸駅 歩11分,京急本線,大森海岸駅,11,14,15,https://img01.suumo.com/front/gazo/fr/bukken/825/100317993825/100317993825_gw.jpg,14,8.5,1,0,0,1K,21.08,https://suumo.jp/chintai/jnc_000080643918/?bc=100317993825,?bc=100317993825
エクセルシオール,賃貸マンション,東京都品川区南大井１,京急本線/立会川駅 歩7分,京急本線,立会川駅,7,22,3,https://img01.suumo.com/front/gazo/fr/bukken/491/100293218491/100293218491_gw.jpg,2,7.2,0.6,0,0,1K,21.6,https://suumo.jp/chintai/jnc_000077263330/?bc=100304129557,?bc=100304129557
ダミー名称,賃貸マンション,東京都品川区東五反田１,ＪＲ山手線/五反田駅 歩5分,ＪＲ山手線,五反田駅,5,12,12,https://img01.suumo.com/front/gazo/fr/bukken/124/100318166124/100318166124_gw.jpg,3,9.2,0,9.2,9.2,1R,20.02,https://suumo.jp/chintai/jnc_000069122910/?bc=100254942530,?bc=100254942530
アーバンステージ不動前,賃貸アパート,東京都品川区小山１,東急目黒線/不動前駅 歩7分,東急目黒線,不動前駅,7,6,3,https://img01.suumo.com/front/gazo/fr/bukken/244/100317958244/100317958244_gw.jpg,1,6.7,0.3,6.7,0,1R,15.11,https://suumo.jp/chintai/jnc_000080562336/?bc=100317958244,?bc=100317958244
アビティ目黒,賃貸マンション,東京都品川区上大崎２,ＪＲ山手線/目黒駅 歩7分,ＪＲ山手線,目黒駅,7,19,8,https://img01.suumo.com/front/gazo/fr/bukken/047/100316421047/100316421047_gw.jpg,2,15.3,1,15.3,0,1K,41.1,https://suumo.jp/chintai/jnc_000080369882/?bc=100316421047,?bc=100316421047
ダミー名称,賃貸アパート,東京都品川区豊町６,ＪＲ横須賀線/西大井駅 歩8分,ＪＲ横須賀線,西大井駅,8,0,3,https://img01.suumo.com/front/gazo/fr/bukken/592/100316642592/100316642592_gw.jpg,2,7.9,0.55,0,7.9,1R,22.14,https://suumo.jp/chintai/jnc_000080063868/?bc=100315066692,?bc=100315066692
ダミー名称,賃貸マンション,東京都品川区南大井５,ＪＲ京浜東北線/大森駅 歩11分,ＪＲ京浜東北線,大森駅,11,3,8,https://img01.suumo.com/front/gazo/fr/bukken/974/100313038974/100313038974_gw.jpg,1,11.1,0.55,0,11.1,1DK,34.04,https://suumo.jp/chintai/jnc_000080630996/?bc=100318007184,?bc=100318007184
パークウェル五反田,賃貸マンション,東京都品川区西五反田８,東急池上線/大崎広小路駅 歩5分,東急池上線,大崎広小路駅,5,21,11,https://img01.suumo.com/front/gazo/fr/bukken/347/100309560347/100309560347_gw.jpg,3,7.9,1.2,0,0,1K,20,https://suumo.jp/chintai/jnc_000038137380/?bc=100316659056,?bc=100316659056
アビティ目黒,賃貸マンション,東京都品川区上大崎２,ＪＲ山手線/目黒駅 歩7分,ＪＲ山手線,目黒駅,7,19,8,https://img01.suumo.com/front/gazo/fr/bukken/047/100316421047/100316421047_gw.jpg,2,16.5,0,16.5,0,1K,39.2,https://suumo.jp/chintai/jnc_000080009976/?bc=100314382113,?bc=100314382113
ダミー名称,賃貸アパート,東京都品川区豊町６,ＪＲ横須賀線/西大井駅 歩8分,ＪＲ横須賀線,西大井駅,8,0,3,https://img01.suumo.com/front/gazo/fr/bukken/592/100316642592/100316642592_gw.jpg,2,7.8,0.55,0,7.8,1R,20.55,https://suumo.jp/chintai/jnc_000080063870/?bc=100314808563,?bc=100314808563
ルーブル目黒不動前,賃貸マンション,東京都品川区荏原１,東急目黒線/不動前駅 歩9分,東急目黒線,不動前駅,9,8,7,https://img01.suumo.com/front/gazo/fr/bukken/009/100317391009/100317391009_gw.jpg,2,8.2,0.7,0,8.2,1K,20.35,https://suumo.jp/chintai/jnc_000079012803/?bc=100317376811,?bc=100317376811
